idaccident,diames,diasemana,mes,año,hora_aprox,comuna,cut_reg,cut_com,region_dpa,comuna_dpa,lat,lon,es_fin_de_semana,franja_horaria,distancia_hospital_km,siniestros_por_region,dist_media_region_km,pct_fatal_region
1641512,15,7,9,2024,2,CHILLAN VIEJO,16,16103,ÑUBLE,CHILLÁN VIEJO,-36.61477,-72.15493,1,Madrugada,2.845,914,13.255,5.58
1637838,8,7,9,2024,15,SAN CARLOS,16,16301,ÑUBLE,SAN CARLOS,-36.388626,-71.92114,1,Tarde,5.721,914,13.255,5.58
1623401,15,6,6,2024,0,LAS CABRAS,6,6107,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,-34.208134,-71.32265,1,Madrugada,17.201,1708,5.977,4.39
1644982,2,3,10,2024,18,PUCHUNCAVI,5,5105,VALPARAÍSO,PUCHUNCAVÍ,-32.73156,-71.44279,0,Noche,9.819,1176,7.624,4.08
1607705,27,6,4,2024,15,LOTA,8,8106,BIOBÍO,LOTA,-37.08905,-73.153824,1,Tarde,0.2,1766,7.721,3.96
1630052,11,7,8,2024,11,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.725185,-72.63143,1,Mañana,1.405,1787,7.837,3.92
1625671,6,6,7,2024,21,LAS CABRAS,6,6107,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,-34.15206,-71.38519,1,Noche,24.884,1708,5.977,4.39
1591544,5,1,2,2024,18,CURICO,7,7301,MAULE,CURICÓ,-35.085033,-71.14756,0,Noche,13.174,2582,8.615,3.91
1642977,10,4,10,2024,9,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.483643,-73.014275,0,Mañana,2.652,1673,10.062,4.36
1601987,5,5,4,2024,8,CALBUCO,10,10102,LOS LAGOS,CALBUCO,-41.77072,-73.339195,0,Mañana,10.277,1673,10.062,4.36
1595474,8,5,3,2024,10,SANTIAGO,13,13101,METROPOLITANA DE SANTIAGO,SANTIAGO,-33.432064,-70.6631,0,Mañana,1.477,1431,5.895,5.31
1617357,1,6,6,2024,17,PARRAL,7,7404,MAULE,PARRAL,-36.1222,-71.804085,1,Tarde,2.339,2582,8.615,3.91
1638720,20,5,9,2024,6,MAIPU,13,13119,METROPOLITANA DE SANTIAGO,MAIPÚ,-33.49502,-70.774025,0,Mañana,1.445,1431,5.895,5.31
1624704,11,4,7,2024,10,REQUINOA,6,6116,LIBERTADOR GENERAL BERNARDO O'HIGGINS,REQUÍNOA,-34.251133,-70.80096,0,Mañana,3.768,1708,5.977,4.39
1647417,28,1,10,2024,17,LOLOL,6,6304,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LOLOL,-34.72996,-71.67265,0,Tarde,2.376,1708,5.977,4.39
1648301,31,4,10,2024,1,LOS VILOS,4,4203,COQUIMBO,LOS VILOS,-31.730497,-71.517365,0,Madrugada,20.587,986,13.315,4.77
1596507,11,1,3,2024,16,SALAMANCA,4,4204,COQUIMBO,SALAMANCA,-31.701897,-71.14284,0,Tarde,5.846,986,13.315,4.77
1583303,6,6,1,2024,4,RANCAGUA,6,6101,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RANCAGUA,-34.187325,-70.74445,1,Madrugada,0.386,1708,5.977,4.39
1604696,12,5,4,2024,23,NEGRETE,8,8307,BIOBÍO,NEGRETE,-37.561058,-72.59582,0,Noche,9.31,1766,7.721,3.96
1624856,4,4,7,2024,5,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.376095,-72.94352,0,Madrugada,3.54,1673,10.062,4.36
1643732,6,7,10,2024,18,OVALLE,4,4301,COQUIMBO,OVALLE,-30.636297,-71.11732,1,Noche,0.112,986,13.315,4.77
1649202,27,7,10,2024,22,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-38.963688,-72.696205,1,Noche,5.347,1787,7.837,3.92
1614147,19,2,3,2024,21,LONQUIMAY,9,9205,LA ARAUCANÍA,LONQUIMAY,-38.509148,-71.21496,0,Noche,14.282,1787,7.837,3.92
1606799,28,7,4,2024,5,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.442673,-71.044945,1,Madrugada,2.362,1708,5.977,4.39
1608569,9,2,4,2024,22,LAS CABRAS,6,6107,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,-34.26685,-71.36994,0,Noche,13.014,1708,5.977,4.39
1612099,20,1,5,2024,13,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.641266,-71.69754,0,Tarde,6.002,2582,8.615,3.91
1638272,5,4,9,2024,13,PLACILLA,6,6308,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PLACILLA,-34.610535,-71.0183,0,Tarde,3.682,1708,5.977,4.39
1652526,20,3,11,2024,9,CONCON,5,5103,VALPARAÍSO,CONCÓN,-32.946697,-71.51246,0,Mañana,4.562,1176,7.624,4.08
1650221,13,3,11,2024,21,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.426033,-72.288734,0,Noche,6.251,1766,7.721,3.96
1596122,15,4,2,2024,15,LAS CABRAS,6,6107,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,-34.27803,-71.30241,0,Tarde,9.213,1708,5.977,4.39
1651751,18,1,11,2024,13,MEJILLONES,2,2102,ANTOFAGASTA,MEJILLONES,-23.100557,-70.44324,0,Tarde,0.39,303,45.056,11.55
1628396,1,4,8,2024,20,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.563705,-71.69676,0,Noche,4.299,2582,8.615,3.91
1624585,11,4,7,2024,17,EL CARMEN,16,16104,ÑUBLE,EL CARMEN,-36.92451,-72.08542,0,Tarde,14.787,914,13.255,5.58
1595664,2,6,3,2024,19,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.77673,-71.044655,1,Noche,8.281,1708,5.977,4.39
1642910,8,2,10,2024,18,CONSTITUCION,7,7102,MAULE,CONSTITUCIÓN,-35.589596,-71.9073,0,Noche,1.655,2582,8.615,3.91
1619006,17,1,6,2024,17,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.953472,-71.29258,0,Tarde,3.664,986,13.315,4.77
1606868,22,1,4,2024,9,SANTA BARBARA,8,8311,BIOBÍO,SANTA BÁRBARA,-37.819744,-71.67514,0,Mañana,34.449,1766,7.721,3.96
1623989,2,2,7,2024,13,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.55053,-73.09178,0,Tarde,4.41,1673,10.062,4.36
1589727,9,5,2,2024,16,SAGRADA FAMILIA,7,7307,MAULE,SAGRADA FAMILIA,-35.51009,-71.574974,0,Tarde,4.681,2582,8.615,3.91
1646379,15,2,10,2024,13,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.88189,-71.256134,0,Tarde,3.014,986,13.315,4.77
1608201,1,1,4,2024,9,QUINTERO,5,5107,VALPARAÍSO,QUINTERO,-32.901188,-71.49768,0,Mañana,9.774,1176,7.624,4.08
1632728,7,3,8,2024,4,TRAIGUEN,9,9210,LA ARAUCANÍA,TRAIGUÉN,-38.261463,-72.66388,0,Madrugada,2.185,1787,7.837,3.92
1654202,25,1,11,2024,7,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.55919,-71.463455,0,Mañana,9.302,2582,8.615,3.91
1651603,12,2,11,2024,7,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.5458,-71.477325,0,Mañana,7.356,2582,8.615,3.91
1632473,24,6,8,2024,11,TOLTEN,9,9118,LA ARAUCANÍA,TOLTÉN,-38.993614,-72.66074,1,Mañana,1.508,1787,7.837,3.92
1645019,16,3,10,2024,9,CONCON,5,5103,VALPARAÍSO,CONCÓN,-32.946697,-71.51246,0,Mañana,4.562,1176,7.624,4.08
1587757,2,2,1,2024,3,MAIPU,13,13119,METROPOLITANA DE SANTIAGO,MAIPÚ,-33.50203,-70.79793,0,Madrugada,2.3,1431,5.895,5.31
1649192,31,4,10,2024,1,TOCOPILLA,2,2301,ANTOFAGASTA,TOCOPILLA,-22.290289,-69.1124,0,Madrugada,25.731,303,45.056,11.55
1625066,14,7,7,2024,11,CURACAUTIN,9,9203,LA ARAUCANÍA,CURACAUTÍN,-38.48621,-71.83607,1,Mañana,7.099,1787,7.837,3.92
1597171,3,7,3,2024,16,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.397686,-72.414215,1,Tarde,10.08,1766,7.721,3.96
1622814,8,1,7,2024,11,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.51065,-70.97288,0,Mañana,7.288,1708,5.977,4.39
1659370,14,6,12,2024,16,VITACURA,13,13132,METROPOLITANA DE SANTIAGO,VITACURA,-33.430874,-70.809006,1,Tarde,5.543,1431,5.895,5.31
1637352,8,7,9,2024,14,RETIRO,7,7405,MAULE,RETIRO,-35.841118,-71.94286,1,Tarde,25.501,2582,8.615,3.91
1649957,11,1,11,2024,14,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.761803,-72.6827,0,Tarde,5.763,1787,7.837,3.92
1654383,24,7,11,2024,19,FREIRINA,3,3303,ATACAMA,FREIRINA,-28.524033,-70.971664,1,Noche,19.319,282,30.172,6.38
1605469,22,1,4,2024,6,COLTAUCO,6,6104,LIBERTADOR GENERAL BERNARDO O'HIGGINS,COLTAUCO,-34.28388,-71.07921,0,Mañana,11.667,1708,5.977,4.39
1588469,18,4,1,2024,22,SAN FABIAN,16,16304,ÑUBLE,SAN FABIÁN,-36.44534,-71.67488,0,Noche,25.539,914,13.255,5.58
1602610,4,4,4,2024,17,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.434826,-72.304924,0,Tarde,4.58,1766,7.721,3.96
1627688,24,3,7,2024,11,CURARREHUE,9,9104,LA ARAUCANÍA,CURARREHUE,-39.31071,-71.4648,0,Mañana,38.094,1787,7.837,3.92
1610169,8,3,5,2024,13,PINTO,16,16106,ÑUBLE,PINTO,-36.78805,-71.840515,0,Tarde,17.097,914,13.255,5.58
1617565,12,7,5,2024,20,PUCHUNCAVI,5,5105,VALPARAÍSO,PUCHUNCAVÍ,-32.74886,-71.4775,1,Noche,6.049,1176,7.624,4.08
1640551,28,6,9,2024,21,TENO,7,7308,MAULE,TENO,-34.89113,-71.13904,1,Noche,3.224,2582,8.615,3.91
1606423,24,3,4,2024,8,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.722023,-72.618614,0,Mañana,1.224,1787,7.837,3.92
1629743,11,7,8,2024,10,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.46928,-72.34876,1,Mañana,0.78,1766,7.721,3.96
1618786,11,2,6,2024,11,RETIRO,7,7405,MAULE,RETIRO,-36.063873,-71.78023,0,Mañana,2.18,2582,8.615,3.91
1589916,11,7,2,2024,2,SAN ESTEBAN,5,5304,VALPARAÍSO,SAN ESTEBAN,-32.80816,-70.58472,1,Madrugada,2.562,1176,7.624,4.08
1611747,17,5,5,2024,11,PITRUFQUEN,9,9114,LA ARAUCANÍA,PITRUFQUÉN,-39.12308,-72.47326,0,Mañana,16.927,1787,7.837,3.92
1633321,28,3,8,2024,6,NEGRETE,8,8307,BIOBÍO,NEGRETE,-37.628975,-72.481834,0,Mañana,16.517,1766,7.721,3.96
1599539,15,5,3,2024,23,PAINE,13,13404,METROPOLITANA DE SANTIAGO,PAINE,-33.80822,-70.73635,0,Noche,0.569,1431,5.895,5.31
1643440,10,4,10,2024,18,SAN ESTEBAN,5,5304,VALPARAÍSO,SAN ESTEBAN,-32.822247,-70.592674,0,Noche,0.828,1176,7.624,4.08
1634595,2,1,9,2024,8,PENCAHUE,7,7107,MAULE,PENCAHUE,-35.257896,-71.807014,0,Mañana,15.574,2582,8.615,3.91
1594746,21,3,2,2024,14,CHILLAN VIEJO,16,16103,ÑUBLE,CHILLÁN VIEJO,-36.681618,-72.251465,0,Tarde,2.768,914,13.255,5.58
1644404,28,3,8,2024,17,CALAMA,2,2201,ANTOFAGASTA,CALAMA,-21.937073,-68.52855,0,Tarde,68.979,303,45.056,11.55
1593843,27,2,2,2024,18,FUTRONO,14,14202,LOS RÍOS,FUTRONO,-40.14342,-72.27427,0,Noche,12.201,669,11.933,4.63
1650365,6,3,11,2024,18,VICUNA,4,4106,COQUIMBO,VICUÑA,-30.026348,-70.78855,0,Noche,7.339,986,13.315,4.77
1631138,18,7,8,2024,15,TENO,7,7308,MAULE,TENO,-34.878876,-71.22586,1,Tarde,5.687,2582,8.615,3.91
1583623,9,2,1,2024,18,PICHIDEGUA,6,6113,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHIDEGUA,-34.405502,-71.237114,0,Noche,6.118,1708,5.977,4.39
1589392,6,2,2,2024,17,CURICO,7,7301,MAULE,CURICÓ,-35.006775,-71.24269,0,Tarde,1.979,2582,8.615,3.91
1601031,2,2,4,2024,9,TOME,8,8111,BIOBÍO,TOMÉ,-36.56169,-72.94417,0,Mañana,5.287,1766,7.721,3.96
1601575,6,3,3,2024,4,RANQUIL,16,16206,ÑUBLE,RANQUIL,-36.6949,-72.59644,0,Madrugada,14.995,914,13.255,5.58
1592792,26,1,2,2024,7,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.341217,-70.86169,0,Mañana,2.368,1708,5.977,4.39
1615950,29,3,5,2024,6,VALLENAR,3,3301,ATACAMA,VALLENAR,-28.569738,-70.79489,0,Mañana,1.323,282,30.172,6.38
1624763,15,1,7,2024,20,TALCA,7,7101,MAULE,TALCA,-35.464592,-71.573166,0,Noche,5.259,2582,8.615,3.91
1643970,16,3,10,2024,8,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.400913,-71.101265,0,Mañana,4.855,1708,5.977,4.39
1659693,25,4,1,2024,14,PICHIDEGUA,6,6113,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHIDEGUA,-34.32834,-71.36332,0,Tarde,8.13,1708,5.977,4.39
1645227,10,4,10,2024,14,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.3132,-70.72358,0,Tarde,7.368,1431,5.895,5.31
1632254,18,7,8,2024,9,PANGUIPULLI,14,14108,LOS RÍOS,PANGUIPULLI,-39.60633,-71.91262,1,Mañana,36.606,669,11.933,4.63
1633912,1,7,9,2024,5,IQUIQUE,1,1101,TARAPACÁ,IQUIQUE,-21.069807,-70.13924,1,Madrugada,86.238,198,27.51,6.57
1608897,23,6,3,2024,15,PICA,1,1405,TARAPACÁ,PICA,-20.48648,-69.413445,1,Tarde,30.754,198,27.51,6.57
1606211,3,3,4,2024,17,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.33377,-72.41703,0,Tarde,19.345,1673,10.062,4.36
1595484,9,6,3,2024,8,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.425518,-72.903435,1,Mañana,3.513,1673,10.062,4.36
1619406,21,5,6,2024,18,MAULE,7,7105,MAULE,MAULE,-35.544037,-71.61482,0,Noche,7.563,2582,8.615,3.91
1597972,10,7,3,2024,4,MOLINA,7,7304,MAULE,MOLINA,-35.05853,-71.29037,1,Madrugada,5.525,2582,8.615,3.91
1660075,12,4,12,2024,13,MARCHIHUE,6,6204,LIBERTADOR GENERAL BERNARDO O'HIGGINS,MARCHIHUE,-34.267532,-71.80659,0,Tarde,8.844,1708,5.977,4.39
1639060,20,5,9,2024,19,QUILLON,16,16107,ÑUBLE,QUILLÓN,-36.739227,-72.481026,0,Noche,17.646,914,13.255,5.58
1587381,29,1,1,2024,6,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.35699,-71.05828,0,Mañana,8.968,1708,5.977,4.39
1595532,5,2,3,2024,5,MOLINA,7,7304,MAULE,MOLINA,-35.03635,-71.25551,0,Madrugada,5.468,2582,8.615,3.91
1595571,10,6,2,2024,22,PLACILLA,6,6308,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PLACILLA,-34.620174,-71.06874,1,Noche,7.936,1708,5.977,4.39
1584513,13,6,1,2024,2,PELARCO,7,7106,MAULE,PELARCO,-35.361828,-71.35344,1,Madrugada,8.749,2582,8.615,3.91
1586640,10,3,1,2024,16,MARIA ELENA,2,2302,ANTOFAGASTA,MARÍA ELENA,-22.2146,-69.598114,0,Tarde,15.714,303,45.056,11.55
1585909,14,7,1,2024,14,TALAGANTE,13,13601,METROPOLITANA DE SANTIAGO,TALAGANTE,-33.704437,-70.99403,1,Tarde,7.829,1431,5.895,5.31
1637406,9,1,9,2024,10,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.12007,-71.284004,0,Mañana,1.73,2582,8.615,3.91
1657111,6,5,12,2024,17,PAILLACO,14,14107,LOS RÍOS,PAILLACO,-40.075516,-72.87857,0,Tarde,1.126,669,11.933,4.63
1628106,29,1,7,2024,21,PITRUFQUEN,9,9114,LA ARAUCANÍA,PITRUFQUÉN,-39.01463,-72.710335,0,Noche,6.366,1787,7.837,3.92
1651341,13,3,11,2024,22,RETIRO,7,7405,MAULE,RETIRO,-36.026234,-71.88079,0,Noche,11.074,2582,8.615,3.91
1626315,13,6,7,2024,14,CABRERO,8,8303,BIOBÍO,CABRERO,-37.040863,-72.3711,1,Tarde,2.434,1766,7.721,3.96
1601830,26,2,3,2024,18,RETIRO,7,7405,MAULE,RETIRO,-36.147095,-71.79181,0,Noche,2.057,2582,8.615,3.91
1590266,12,1,2,2024,17,PEUMO,6,6112,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PEUMO,-34.300533,-71.27637,0,Tarde,6.568,1708,5.977,4.39
1632100,6,2,8,2024,17,RETIRO,7,7405,MAULE,RETIRO,-36.07797,-71.78311,0,Tarde,3.538,2582,8.615,3.91
1582531,1,1,1,2024,21,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.967184,-71.326126,0,Noche,1.053,986,13.315,4.77
1594132,23,5,2,2024,15,YERBAS BUENAS,7,7408,MAULE,YERBAS BUENAS,-35.652695,-71.56471,0,Tarde,15.793,2582,8.615,3.91
1635041,3,2,9,2024,21,COINCO,6,6103,LIBERTADOR GENERAL BERNARDO O'HIGGINS,COINCO,-34.2599,-70.94963,0,Noche,1.002,1708,5.977,4.39
1596326,6,3,3,2024,19,VILLA ALEGRE,7,7407,MAULE,VILLA ALEGRE,-35.658882,-71.7469,0,Noche,3.215,2582,8.615,3.91
1648749,22,2,10,2024,18,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.40459,-73.015434,0,Noche,0.663,1673,10.062,4.36
1591652,18,7,2,2024,21,LANCO,14,14103,LOS RÍOS,LANCO,-39.542442,-72.459465,1,Noche,14.812,669,11.933,4.63
1615453,3,1,6,2024,15,MAULE,7,7105,MAULE,MAULE,-35.480446,-71.679016,0,Tarde,5.171,2582,8.615,3.91
1587575,29,1,1,2024,10,BULNES,16,16102,ÑUBLE,BULNES,-36.844334,-72.3241,0,Mañana,19.637,914,13.255,5.58
1623171,9,2,7,2024,7,DALCAHUE,10,10205,LOS LAGOS,DALCAHUE,-42.355373,-73.67558,0,Mañana,10.609,1673,10.062,4.36
1652218,21,4,11,2024,20,VICUNA,4,4106,COQUIMBO,VICUÑA,-30.040096,-70.728935,0,Noche,1.98,986,13.315,4.77
1656069,10,2,12,2024,17,MAULE,7,7105,MAULE,MAULE,-35.4479,-71.64341,0,Tarde,2.264,2582,8.615,3.91
1591641,18,7,2,2024,20,VALDIVIA,14,14101,LOS RÍOS,VALDIVIA,-39.454144,-73.19999,1,Noche,22.313,669,11.933,4.63
1623030,5,5,7,2024,19,PAINE,13,13404,METROPOLITANA DE SANTIAGO,PAINE,-33.487747,-70.66028,0,Noche,0.804,1431,5.895,5.31
1633299,15,4,8,2024,18,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.43914,-72.95687,0,Noche,0.924,1673,10.062,4.36
1629002,5,1,8,2024,9,SAN NICOLAS,16,16305,ÑUBLE,SAN NICOLÁS,-36.52606,-72.070305,0,Mañana,8.55,914,13.255,5.58
1588600,19,5,1,2024,14,NANCAGUA,6,6305,LIBERTADOR GENERAL BERNARDO O'HIGGINS,NANCAGUA,-34.655518,-71.21347,0,Tarde,1.06,1708,5.977,4.39
1656428,12,4,12,2024,1,SAN RAFAEL,7,7110,MAULE,SAN RAFAEL,-35.26544,-71.49057,0,Madrugada,13.643,2582,8.615,3.91
1623600,20,4,6,2024,15,PUCHUNCAVI,5,5105,VALPARAÍSO,PUCHUNCAVÍ,-32.664547,-71.42452,0,Tarde,16.194,1176,7.624,4.08
1652325,21,4,11,2024,17,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.61042,-72.4488,0,Tarde,8.571,1787,7.837,3.92
1621384,19,3,6,2024,18,SAN ANTONIO,5,5601,VALPARAÍSO,SAN ANTONIO,-32.44886,-71.00791,0,Noche,6.069,1176,7.624,4.08
1590770,1,4,2,2024,10,PENAFLOR,13,13605,METROPOLITANA DE SANTIAGO,PEÑAFLOR,-33.48994,-70.74816,0,Mañana,1.434,1431,5.895,5.31
1651842,17,7,11,2024,16,RANCAGUA,6,6101,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RANCAGUA,-34.184032,-70.7243,1,Tarde,0.273,1708,5.977,4.39
1657893,18,3,12,2024,7,COPIAPO,3,3101,ATACAMA,COPIAPÓ,-27.569983,-70.44451,0,Mañana,24.93,282,30.172,6.38
1625266,20,6,7,2024,8,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.290028,-71.26371,1,Mañana,18.444,986,13.315,4.77
1619484,20,4,6,2024,13,LOS VILOS,4,4203,COQUIMBO,LOS VILOS,-31.99729,-71.51082,0,Tarde,9.086,986,13.315,4.77
1626253,19,5,7,2024,18,SAN BERNARDO,13,13401,METROPOLITANA DE SANTIAGO,SAN BERNARDO,-33.56529,-70.711426,0,Noche,2.783,1431,5.895,5.31
1595447,25,4,1,2024,10,RIO BUENO,14,14204,LOS RÍOS,RÍO BUENO,-40.27943,-72.26881,0,Mañana,12.045,669,11.933,4.63
1620863,18,2,6,2024,18,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.316044,-70.83553,0,Noche,5.666,1431,5.895,5.31
1585948,13,6,1,2024,14,PANGUIPULLI,14,14108,LOS RÍOS,PANGUIPULLI,-39.851883,-71.92684,1,Tarde,42.051,669,11.933,4.63
1631854,18,7,8,2024,21,LOS SAUCES,9,9206,LA ARAUCANÍA,LOS SAUCES,-37.984173,-72.84711,1,Noche,0.918,1787,7.837,3.92
1638731,21,6,9,2024,15,TIRUA,8,8207,BIOBÍO,TIRÚA,-38.294933,-73.48948,1,Tarde,5.104,1766,7.721,3.96
1623039,3,3,7,2024,0,LOS VILOS,4,4203,COQUIMBO,LOS VILOS,-31.883278,-71.49214,0,Madrugada,4.088,986,13.315,4.77
1600388,14,4,3,2024,17,PUTRE,15,15201,ARICA Y PARINACOTA,PUTRE,-18.217884,-69.227905,0,Tarde,24.308,103,37.353,7.77
1641823,4,5,10,2024,22,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.58728,-71.72057,0,Noche,1.584,2582,8.615,3.91
1649609,14,1,10,2024,9,CABRERO,8,8303,BIOBÍO,CABRERO,-37.155197,-72.38934,0,Mañana,13.031,1766,7.721,3.96
1660645,30,1,12,2024,14,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.241993,-72.36583,0,Tarde,22.84,1766,7.721,3.96
1625921,16,2,7,2024,13,LLANQUIHUE,10,10107,LOS LAGOS,LLANQUIHUE,-41.184372,-73.07189,0,Tarde,6.163,1673,10.062,4.36
1586046,18,4,1,2024,6,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.059189,-71.365105,0,Mañana,10.464,986,13.315,4.77
1630531,10,6,8,2024,6,SAN PEDRO DE LA PAZ,8,8108,BIOBÍO,SAN PEDRO DE LA PAZ,-36.838623,-73.097046,1,Mañana,0.819,1766,7.721,3.96
1609953,3,5,5,2024,21,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.283367,-70.702,0,Noche,8.796,1431,5.895,5.31
1611025,11,6,5,2024,0,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.22679,-72.63161,1,Madrugada,29.538,1673,10.062,4.36
1589953,2,5,2,2024,12,LOS ALAMOS,8,8206,BIOBÍO,LOS ALAMOS,-37.53445,-73.41998,0,Tarde,9.287,1766,7.721,3.96
1643303,13,7,10,2024,7,MELIPEUCO,9,9110,LA ARAUCANÍA,MELIPEUCO,-38.84998,-71.6808,1,Mañana,32.162,1787,7.837,3.92
1609180,1,3,5,2024,8,LLANQUIHUE,10,10107,LOS LAGOS,LLANQUIHUE,-41.227287,-73.21811,0,Mañana,17.692,1673,10.062,4.36
1617232,8,6,6,2024,16,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.087315,-70.92898,1,Tarde,0.421,1431,5.895,5.31
1607693,21,7,4,2024,20,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-39.28269,-72.22815,1,Noche,0.614,1787,7.837,3.92
1591788,20,2,2,2024,13,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.436985,-71.06528,0,Tarde,0.414,1708,5.977,4.39
1607160,29,1,4,2024,15,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.34407,-70.85139,0,Tarde,1.371,1708,5.977,4.39
1591103,16,5,2,2024,10,MAULLIN,10,10108,LOS LAGOS,MAULLÍN,-41.70953,-73.40446,0,Mañana,10.179,1673,10.062,4.36
1624788,5,5,7,2024,8,PUERTO OCTAY,10,10302,LOS LAGOS,PUERTO OCTAY,-40.828773,-72.93541,0,Mañana,16.572,1673,10.062,4.36
1586022,2,2,1,2024,20,CURACAUTIN,9,9203,LA ARAUCANÍA,CURACAUTÍN,-38.515938,-71.517265,0,Noche,14.562,1787,7.837,3.92
1651578,18,1,11,2024,17,RETIRO,7,7405,MAULE,RETIRO,-36.05303,-71.87646,0,Tarde,10.328,2582,8.615,3.91
1613539,17,5,5,2024,6,FRUTILLAR,10,10105,LOS LAGOS,FRUTILLAR,-41.00562,-73.119995,0,Mañana,10.599,1673,10.062,4.36
1645203,22,2,10,2024,16,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.34422,-70.839676,0,Tarde,0.534,1708,5.977,4.39
1593726,10,6,2,2024,23,CASTRO,10,10201,LOS LAGOS,CASTRO,-42.49319,-73.7723,1,Noche,1.852,1673,10.062,4.36
1597074,26,1,2,2024,11,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.303825,-73.26358,0,Mañana,7.594,1766,7.721,3.96
1610671,11,6,5,2024,13,VALDIVIA,14,14101,LOS RÍOS,VALDIVIA,-39.794853,-73.17019,1,Tarde,6.16,669,11.933,4.63
1626748,25,4,7,2024,17,CALERA,5,5502,VALPARAÍSO,CALERA,-32.777546,-71.18113,0,Tarde,1.407,1176,7.624,4.08
1635161,15,4,8,2024,0,CHONCHI,10,10203,LOS LAGOS,CHONCHI,-42.64286,-73.8092,0,Madrugada,18.765,1673,10.062,4.36
1624114,3,3,7,2024,17,YUNGAY,16,16109,ÑUBLE,YUNGAY,-37.123226,-72.228386,0,Tarde,17.793,914,13.255,5.58
1644324,11,5,10,2024,7,PUCON,9,9115,LA ARAUCANÍA,PUCÓN,-39.11663,-72.36101,0,Mañana,14.711,1787,7.837,3.92
